Plot,N,Species,x,y,D,H,Distance,Angle,cex,shape,col,Dead
36,57,Picea ajanensis,2.119694859,6.933209481,11.5,8.7,7.25,17,0.942347035,16,11,
36,58,Picea ajanensis,3.259879626,4.02561608,11.4,8.9,5.18,39,0.933613355,16,11,
36,59,Larix cajanderi,-10.14396349,4.305857036,27.6,21,11.02,293,1.817815773,16,9,
36,60,Picea ajanensis,-9.22317055,5.325,9.1,8.3,10.65,300,0.708274414,16,11,
36,61,Larix cajanderi,-8.683011669,6.079910225,27.5,20.2,10.6,305,1.814186005,16,9,
36,62,Picea ajanensis,-7.700392847,7.700392847,14.4,12.1,10.89,315,1.167228207,16,11,
36,63,Picea ajanensis,-4.243432701,8.700326368,16,11.9,9.68,334,1.272588722,16,11,
36,64,Picea ajanensis,-2.378547024,8.876858344,13,10.3,9.19,345,1.064949357,16,11,
36,65,Larix cajanderi,-0.277450999,7.945157075,25.1,19,7.95,358,1.722867846,16,9,
36,66,Larix cajanderi,-3.327306539,9.663199843,18.2,12.4,10.22,341,1.401421594,1,9,1
36,67,Picea ajanensis,4.727466824,7.27966053,9.3,7.7,8.68,33,0.7300144,16,11,
36,68,Larix cajanderi,3.788922739,6.063543888,13.8,13.4,7.15,32,1.124668592,16,9,
36,69,Abies sachalinensis,4.36940115,4.524647344,9.8,8.2,6.29,44,0.782382386,16,1,
36,70,Larix cajanderi,2.731566196,9.526103407,18.2,15.1,9.91,16,1.401421594,16,9,
36,71,Larix cajanderi,9.328529058,5.829111907,19.9,17.8,11,58,1.490719732,16,9,
36,72,Picea ajanensis,6.920502676,0.362688177,13.9,11.7,6.93,87,1.13188884,16,11,
36,73,Picea ajanensis,4.231191458,8.304180805,7.5,7.3,9.32,27,0.514903021,16,11,
36,74,Larix cajanderi,5.234045576,7.759791679,21.8,17.5,9.36,34,1.58190997,16,9,
36,75,Larix cajanderi,7.817066676,6.107361835,16,13.8,9.92,52,1.272588722,16,9,
36,76,Picea ajanensis,6.561968809,5.908423254,9.9,7.1,8.83,48,0.792534757,16,11,
36,77,Picea ajanensis,6.934483463,4.166658026,9.1,7.3,8.09,59,0.708274414,16,11,
36,78,Larix cajanderi,5.791404953,4.055185405,16.4,17,7.07,55,1.297281335,16,9,
36,79,Betula platyphylla,5.392531333,2.514578657,22.9,17.1,5.95,65,1.631136911,16,4,
36,80,Picea ajanensis,-8.350351455,-1.927830536,8,9.4,8.57,257,0.579441542,16,11,
37,1,Larix cajanderi,-0.270891157,-1.536300095,18.4,15.8,1.56,190,1.412350665,16,9,
37,2,Larix cajanderi,-2.355589098,-1.36,16.8,14.9,2.72,240,1.321378886,1,9,1
37,3,Larix cajanderi,-1.973950949,-2.926502631,17.2,16.5,3.53,214,1.344909384,16,9,
37,4,Larix cajanderi,-3.899163731,-2.730223837,13.6,12.9,4.76,235,1.110069793,16,9,
37,5,Larix cajanderi,-4.307666099,-0.605402989,15.4,12.4,4.35,262,1.234367509,16,9,
37,6,Sorbus commixta,-5.396403593,-2.991275357,7,6.2,6.17,241,0.445910149,16,16,
37,7,Larix cajanderi,-5.523180435,-4.634498666,16.8,12.4,7.21,230,1.321378886,16,9,
37,8,Larix cajanderi,-4.82550185,-7.430621232,12.3,12.8,8.86,213,1.009599262,1,9,1
37,9,Larix cajanderi,-2.382521027,-7.332645741,21,16.4,7.71,198,1.544522438,16,9,
37,10,Larix cajanderi,-0.685706719,-6.524063634,16.9,17.6,6.56,186,1.327313622,16,9,
37,11,Larix cajanderi,1.394613032,-4.561573686,18.2,17.8,4.77,163,1.401421594,16,9,
37,12,Larix cajanderi,1.019952712,-6.439727981,15.6,17.1,6.52,171,1.247270914,16,9,
37,13,Larix cajanderi,1.502056737,-8.518587064,14.9,15,8.65,170,1.201361213,16,9,
37,14,Sorbus commixta,3.240347033,-8.020140342,7.8,8,8.65,158,0.554123734,16,16,
37,15,Picea ajanensis,2.300084484,-5.692908867,9.9,6.5,6.14,158,0.792534757,16,11,
37,16,Larix cajanderi,2.805,-4.858402515,19.7,17,5.61,150,1.480618636,16,9,
37,17,Larix cajanderi,-0.926795136,1.229898685,13.9,9.5,1.54,323,1.13188884,16,9,
37,18,Larix cajanderi,-0.570518896,2.935065279,18.7,16.6,2.99,349,1.428523524,16,9,
37,19,Larix cajanderi,-0.871713852,4.94373492,16.2,11.3,5.02,350,1.285011242,16,9,
37,20,Larix cajanderi,-1.016688168,4.783141768,17.3,16.2,4.89,348,1.350706502,16,9,
37,21,Larix cajanderi,6.26E-16,-5.11,22.3,17.1,5.11,180,1.604586678,16,9,
37,22,Picea ajanensis,1.211113535,3.517329101,12.8,11.1,3.72,19,1.049445171,16,11,
37,23,Larix cajanderi,2.499592279,3.705797949,17.1,13.5,4.47,34,1.339078464,16,9,
37,24,Larix cajanderi,6.511438486,7.760030209,18.5,15.7,10.13,40,1.417770732,16,9,
37,25,Sorbus commixta,4.437491748,9.516231764,11.5,11,10.5,25,0.942347035,16,16,
37,26,Larix cajanderi,5.528086205,8.512506265,18.7,14.1,10.15,33,1.428523524,16,9,
37,27,Larix cajanderi,6.932690537,-7.179011207,15.7,13.8,9.98,136,1.253660712,16,9,
37,28,Sorbus commixta,6.246247392,-8.920565762,7.9,16.5,10.89,145,0.566862759,16,16,
37,29,Larix cajanderi,2.458780928,-9.17629535,17.7,13.6,9.5,165,1.37356464,16,9,
37,30,Larix cajanderi,0.183250268,-10.4984008,15.2,17.1,10.5,179,1.221295428,1,9,1
37,31,Larix cajanderi,1.371030113,-11.16614421,17.7,,11.25,173,1.37356464,16,9,
37,32,Larix cajanderi,-6.483879083,2.359938989,22,14,6.9,290,1.591042453,16,9,
37,33,Larix cajanderi,-8.89281401,1.568043044,18.2,16,9.03,280,1.401421594,16,9,
37,34,Larix cajanderi,-4.800164057,-9.841794807,17.3,17.1,10.95,206,1.350706502,16,9,
37,35,Sorbus commixta,-1.528120649,-10.87314339,10.8,10,10.98,188,0.879546134,16,16,
37,36,Larix cajanderi,-9.720531252,4.126120717,16.1,17.4,10.56,293,1.278819272,16,9,
37,37,Larix cajanderi,-7.850985812,5.295556796,15,15.7,9.47,304,1.208050201,16,9,
37,38,Larix cajanderi,-9.043438569,6.332283857,15.9,14.8,11.04,305,1.266319109,16,9,
37,39,Larix cajanderi,-6.519855024,8.345033881,20.9,17,10.59,322,1.539749159,16,9,
37,40,Larix cajanderi,-3.664697154,8.231044573,18.9,16.7,9.01,336,1.439161922,16,9,
37,41,Picea ajanensis,9.660275479,5.804479104,7.3,5.2,11.27,59,0.487874348,16,11,
37,42,Larix cajanderi,9.49837002,5.265032476,12.3,11.3,10.86,61,1.009599262,16,9,
37,43,Larix cajanderi,10.62557638,1.493327373,23,16.8,10.73,82,1.635494216,16,9,
37,44,Larix cajanderi,11.20826176,-1.178035781,12,9.3,11.27,96,0.98490665,16,9,
37,45,Larix cajanderi,10.23743706,-2.935537839,13.8,12.5,10.65,106,1.124668592,1,9,1
37,46,Larix cajanderi,10.09467731,-4.494439906,14.1,14,11.05,114,1.146174797,16,9,
37,47,Larix cajanderi,9.931674212,-4.844001172,19,15.9,11.05,116,1.444438979,1,9,1
37,48,Larix cajanderi,6.501088717,5.079207171,23,16.5,8.25,52,1.635494216,16,9,
37,49,Sorbus commixta,6.746337895,3.895,13.5,8.7,7.79,60,1.102689685,16,16,
37,50,Larix cajanderi,1.970633457,0.276954471,17.7,16.8,1.99,82,1.37356464,16,9,
37,51,Larix cajanderi,3.180472074,-0.618221145,17.2,17.3,3.24,101,1.344909384,16,9,
37,52,Larix cajanderi,4.205268132,-1.960948734,16.4,19,4.64,115,1.297281335,16,9,
37,53,Sorbus commixta,5.399351139,-6.910854309,10.8,9.3,8.77,142,0.879546134,16,16,
37,54,Larix cajanderi,6.720191638,-4.037898507,21.4,17.3,7.84,121,1.563390922,16,9,
37,55,Larix cajanderi,9.71627385,-0.679428054,19.3,17.3,9.74,94,1.460105096,16,9,
38,1,Pinus sylvestris,-2.093249016,-2.679236562,19.3,15.4,3.4,218,1.460105096,16,13,
38,2,Pinus sylvestris,-3.134463955,-1.666624048,27.9,18.9,3.55,242,1.828626689,16,13,
38,3,Pinus sylvestris,-3.911286452,-1.195800272,9.3,10.4,4.09,253,0.7300144,1,13,1
38,4,Pinus sylvestris,-4.096511197,-1.910234543,27.7,20.3,4.52,245,1.821432413,16,13,
38,5,Pinus sylvestris,-2.884853063,-3.093626158,22.8,17.8,4.23,223,1.626760536,16,13,
38,6,Pinus sylvestris,-1.039558454,-4.890738004,22.7,18.1,5,192,1.622364924,16,13,
38,7,Sorbus commixta,1.508002933,-4.6411558,18.7,15,4.88,162,1.428523524,16,16,
38,8,Pinus sylvestris,0.715373046,-5.82624591,18.9,15.8,5.87,173,1.439161922,16,13,
38,9,Pinus sylvestris,1.571132928,-5.479191667,19.8,17.3,5.7,164,1.485681938,16,13,
38,10,Pinus sylvestris,1.603942168,-6.433060665,17.6,16.4,6.63,166,1.367898902,16,13,
38,11,Pinus sylvestris,1.076106302,-8.764182519,22.1,24.9,8.83,173,1.595577609,16,13,
38,12,Pinus sylvestris,3.021272473,-8.774412382,16.9,23.1,9.28,161,1.327313622,16,13,
38,13,Pinus sylvestris,3.717572918,-8.349805483,26.6,21.3,9.14,156,1.780911216,16,13,
38,14,Pinus sylvestris,9.62416841,-3.88841644,35.2,15.9,10.38,112,2.061046083,16,13,
38,15,Pinus sylvestris,7.856490936,-3.49793513,23.4,15.8,8.6,114,1.652736022,16,13,
38,16,Betula platyphylla,8.798514923,-0.615252098,11.3,10.2,8.82,94,0.924802726,16,4,
38,17,Betula platyphylla,6.18917543,0.869831881,20.1,15,6.25,82,1.500719815,16,4,
38,18,Pinus sylvestris,4.238148446,2.253463501,30.3,16,4.8,62,1.911147713,16,13,
38,19,Pinus sylvestris,4.052790446,3.523036986,14.1,13.3,5.37,49,1.146174797,1,13,1
38,20,Pinus sylvestris,3.170656598,4.058255381,25.7,18.4,5.15,38,1.746490992,16,13,
38,21,Pinus sylvestris,2.496947749,4.900535883,21.6,21,5.5,27,1.572693315,16,13,
38,22,Pinus sylvestris,2.031599651,5.581774167,18.3,18.3,5.94,20,1.40690106,16,13,
38,23,Pinus sylvestris,0,6.97,23,16.2,6.97,0,1.635494216,16,13,
38,24,Picea ajanensis,5.220809311,-6.682331191,8.1,6.4,8.48,142,0.591864062,16,11,
38,25,Pinus sylvestris,-5.963576574,-6.860310084,19.9,20.2,9.09,221,1.490719732,16,13,
38,26,Betula platyphylla,-3.356475077,-8.307567337,10.2,18,8.96,202,0.82238772,16,4,
38,27,Pinus sylvestris,-1.321063683,-10.75920028,24.5,21.8,10.84,187,1.698673118,16,13,
38,28,Pinus sylvestris,1.184570018,-9.647548594,20.7,21.4,9.72,173,1.5301337,16,13,
38,29,Pinus sylvestris,0.654315724,-9.357150791,10.2,12.3,9.38,176,0.82238772,1,13,1
38,30,Betula platyphylla,6.40017006,4.316969215,6.9,11,7.72,56,0.431521412,16,4,
38,31,Picea ajanensis,8.723969272,6.108589047,11.8,7.4,10.65,55,0.968099531,16,11,
38,32,Betula platyphylla,-4.539180937,10.19516731,12.9,8.6,11.16,336,1.057227311,16,4,
38,33,Pinus sylvestris,-4.787012923,9.814830986,17.8,11.5,10.92,334,1.379198457,16,13,
38,34,Pinus sylvestris,-5.107393122,10.0238234,25.9,15,11.25,333,1.754242969,16,13,
38,35,Pinus sylvestris,-9.665310942,4.303273684,11.2,20.3,10.58,294,0.915913778,16,13,
38,36,Pinus sylvestris,-9.787867164,4.773861789,7.8,18,10.89,296,0.554123734,1,13,1
38,37,Pinus sylvestris,-10.67159032,-2.268316547,22.9,24,10.91,258,1.631136911,16,13,
38,38,Pinus sylvestris,-11.07480154,0.580405755,7.6,12.9,11.09,273,0.528148247,1,13,1
38,39,Pinus sylvestris,0.293853762,8.414870764,25.2,16.2,8.42,2,1.726843995,16,13,
38,40,Pinus sylvestris,-0.325612304,9.324316416,17.8,13.2,9.33,358,1.379198457,16,13,
38,41,Betula platyphylla,-2.596503892,9.055085176,6.4,6,9.42,344,0.35629799,1,4,1
38,42,Pinus sylvestris,-5.141547595,6.349282505,14.6,15.5,8.17,321,1.181021529,16,13,
38,43,Pinus sylvestris,-5.897970671,6.784839126,11.9,10.2,8.99,319,0.9765384,1,13,1
38,44,Pinus sylvestris,-7.345874309,5.337090091,11.8,13.1,9.08,306,0.968099531,1,13,1
38,45,Pinus sylvestris,-6.83991957,4.789363244,21.2,22.5,8.35,305,1.554001182,16,13,
38,46,Pinus sylvestris,-6.960198482,4.182109168,23.3,24.3,8.12,301,1.648453361,16,13,
38,47,Pinus sylvestris,-3.320345805,3.096272555,11.8,18.5,4.54,313,0.968099531,1,13,1
38,48,Pinus sylvestris,-3.184874429,2.768569102,26.3,23.4,4.22,311,1.769568939,16,13,
38,49,Pinus sylvestris,-3.017871533,3.471664069,10.2,13.2,4.6,319,0.82238772,1,13,1
38,50,Pinus sylvestris,-4.859965479,1.673420314,25.3,22.1,5.14,289,1.730804396,16,13,
38,51,Pinus sylvestris,-6.843289385,-0.47852941,26.8,25.9,6.86,266,1.788401888,16,13,
38,52,Betula platyphylla,-7.065140972,-2.854502242,8,19.1,7.62,248,0.579441542,16,4,
38,53,Picea ajanensis,-7.058107041,-4.075,7.2,10.8,8.15,240,0.474081026,16,11,
38,54,Pinus sylvestris,-7.990675715,-4.248717643,8.3,-,9.05,242,0.616255515,1,13,1
38,55,Pinus sylvestris,-7.924132445,-4.575,26.3,24.5,9.15,240,1.769568939,16,13,
38,56,Pinus sylvestris,-9.607288839,2.218017396,13,17.7,9.86,283,1.064949357,1,13,1
38,57,Pinus sylvestris,-10.2291545,2.740893688,7.9,9.1,10.59,285,0.566862759,1,13,1
38,58,Pinus sylvestris,-9.495050872,2.544191213,15.9,27.1,9.83,285,1.266319109,16,13,
38,59,Pinus sylvestris,-9.929833319,2.847333886,14.8,23.2,10.33,286,1.194627181,16,13,
38,60,Betula platyphylla,1.483309656,2.468641826,15.8,15.7,2.88,31,1.26000994,16,4,
38,61,Pinus sylvestris,-3.42857764,5.486871182,26.9,17.1,6.47,328,1.792126287,16,13,
38,62,Betula platyphylla,-3.975717716,4.573540056,8.7,11.7,6.06,319,0.663323026,16,4,
38,63,Pinus sylvestris,-1.054692194,-10.03472592,12.9,18.9,10.09,186,1.057227311,16,13,
38,64,Pinus sylvestris,-0.555284496,-10.59545936,9.2,-,10.61,183,0.719203484,1,13,1
38,65,Pinus sylvestris,-0.367840695,-10.53357932,10.8,14.2,10.54,182,0.879546134,1,13,1
38,66,Betula platyphylla,3.099146051,1.647845185,6.5,-,3.51,62,0.371802177,16,4,
39,1,Larix kaempferi,1.170973925,1.803141721,32.4,19.9,2.15,33,1.978158423,16,9,
39,2,Larix kaempferi,-2.166534083,2.875087836,26.3,19.2,3.6,323,1.769568939,16,9,
39,3,Larix kaempferi,0,7.28,34.9,18.4,7.28,0,2.052486829,16,9,
39,4,Larix kaempferi,2.19093049,6.742990701,8.9,4.9,7.09,18,0.686051277,1,9,1
39,5,Larix kaempferi,5.219704753,8.353273747,11.2,16.7,9.85,32,0.915913778,1,9,1
39,6,Larix kaempferi,7.343324216,6.383454352,23.7,7.8,9.73,49,1.665475048,16,9,
39,7,Larix kaempferi,6.036871526,1.064463329,15,5.1,6.13,80,1.208050201,1,9,1
39,8,Larix kaempferi,9.014047297,2.24745441,9.5,4.8,9.29,76,0.751291799,1,9,1
39,9,Abies sachalinensis,7.288889698,0.127228043,6.8,5,7.29,89,0.416922612,16,1,
39,10,Larix kaempferi,5.992858202,-2.668192379,34.6,20.7,6.56,114,2.043853682,16,9,
39,11,Larix kaempferi,2.842024884,-2.384742032,24.8,18.8,3.71,130,1.710843653,16,9,
39,12,Larix kaempferi,5.87200588,-6.296955371,26.5,19.3,8.61,137,1.777144733,16,9,
39,13,Larix kaempferi,3.009851159,-6.760236387,33.7,20.3,7.4,156,2.017497837,16,9,
39,14,Larix kaempferi,-0.218819844,-6.266180485,26.3,18.8,6.27,182,1.769568939,16,9,
39,15,Larix kaempferi,-2.154726903,-5.920063511,26.2,18.8,6.3,200,1.765759411,16,9,
39,16,Salix caprea,-3.831490595,-5.471935656,30.5,8.8,6.68,215,1.917726684,16,15,
39,17,Larix kaempferi,-7.64867558,-4.967107999,28.7,17.2,9.12,237,1.856897123,16,9,
39,18,Larix kaempferi,-6.970434153,-0.365304975,22.3,17.7,6.98,267,1.604586678,1,9,1
39,19,Larix kaempferi,-3.677420803,-0.916883984,24.3,18.8,3.79,256,1.69047635,16,9,
39,20,Larix kaempferi,-1.559927256,-1.013028605,23.7,18.9,1.86,237,1.665475048,16,9,
39,21,Larix kaempferi,0.224068693,-1.594331591,26.5,19,1.61,172,1.777144733,16,9,
39,22,Larix kaempferi,-5.04026785,2.91,25.5,19.2,5.82,300,1.738678452,16,9,
39,23,Betula platyphylla,-7.265953138,4.195,12.5,14.7,8.39,300,1.025728644,16,4,
39,24,Larix kaempferi,-7.287665097,2.944407824,20.3,18.7,7.86,292,1.510620886,16,9,
39,25,Larix kaempferi,-2.469385435,-6.784580722,25.8,19.6,7.22,200,1.750374492,16,9,
39,31,Larix kaempferi,-10.05067298,4.060735473,23.7,18.7,10.84,292,1.665475048,16,9,
39,35,Larix kaempferi,-2.809653173,8.159825307,27.7,18,8.63,341,1.821432413,16,9,
39,36,Sorbus commixta,4.619217601,9.905944112,6,7,10.93,25,0.291759469,16,16,
39,37,Larix kaempferi,9.557502044,5.972190108,32.6,19.9,11.27,58,1.984312288,16,9,
39,38,Larix kaempferi,9.437254695,1.326319652,29,18.8,9.53,82,1.86729583,16,9,
39,39,Larix kaempferi,-9.178601842,0.160213091,28.5,19.4,9.18,271,1.849904087,16,9,
39,40,Larix kaempferi,-9.567300633,1.005563817,17.5,16.3,9.62,276,1.362200881,16,9,
39,42,Larix kaempferi,-7.481189745,-7.481189745,25.1,16.4,10.58,225,1.722867846,16,9,
39,43,Larix kaempferi,-1.842407165,-10.44881026,32,18.5,10.61,190,1.965735903,16,9,
39,44,Larix kaempferi,1.536471035,-10.93255948,27.2,19.8,11.04,172,1.803216973,16,9,
39,45,Pinus sylvestris,6.612204245,-8.463235494,14.9,11,10.74,142,1.201361213,1,13,1
39,46,Larix kaempferi,8.797272776,-2.858407198,13,9.3,9.25,108,1.064949357,16,9,
39,47,Larix kaempferi,9.2857301,-2.315192541,23.3,18.2,9.57,104,1.648453361,16,9,
40,1,Larix kaempferi,0.20490485,-1.162073149,32.8,15.2,1.18,170,1.990428515,16,9,
40,2,Larix kaempferi,1.081035299,1.730018116,19.5,13.4,2.04,32,1.470414466,16,9,
40,3,Larix kaempferi,3.175741744,1.348022393,22.3,16,3.45,67,1.604586678,16,9,
40,4,Larix kaempferi,3.969772392,3.450870492,8.9,5.9,5.26,49,0.686051277,1,9,1
40,5,Betula platyphylla,4.158768375,0.510632549,8.7,11.8,4.19,83,0.663323026,16,4,
40,6,Abies sachalinensis,7.157510373,-1.917849124,12.7,11.5,7.41,105,1.041601993,16,1,
40,7,Larix kaempferi,6.678017295,-2.973244861,22.6,16.4,7.31,114,1.617949906,16,9,
40,8,Larix kaempferi,4.927050193,-4.43633592,33.6,14.8,6.63,132,2.014526067,16,9,
40,9,Larix kaempferi,0.883869224,-5.012671463,34.2,12.4,5.09,170,2.032225644,16,9,
40,10,Sorbus commixta,1.747028554,-6.519999327,8.3,6,6.75,165,0.616255515,16,16,
40,11,Larix kaempferi,-1.706680515,-4.689066178,19.7,9.7,4.99,200,1.480618636,16,9,
40,12,Sorbus commixta,-3.185199205,-5.746251476,7.9,6.9,6.57,209,0.566862759,16,16,
40,13,Larix kaempferi,-5.670616996,-3.82487946,9.6,3.9,6.84,236,0.761763098,1,9,1
40,14,Larix kaempferi,-6.231606276,-3.744326805,25.5,10.9,7.27,239,1.738678452,16,9,
40,15,Larix kaempferi,-5.307040747,-0.37110444,28.7,12.5,5.32,266,1.856897123,16,9,
40,16,Larix kaempferi,-7.641340625,0.534334589,26.7,12.5,7.66,274,1.784663565,16,9,
40,17,Larix kaempferi,-6.07041433,2.209450126,10,5.3,6.46,290,0.802585093,1,9,1
40,18,Larix kaempferi,-4.412415992,3.702456632,27.1,12.5,5.76,310,1.799533728,16,9,
40,19,Larix kaempferi,-2.438081059,3.614603816,24.3,14,4.36,326,1.69047635,16,9,
40,20,Larix kaempferi,1.074099037,4.008592179,7.5,8.1,4.15,15,0.514903021,1,9,1
40,21,Larix kaempferi,8.44656775,1.037108112,36.1,15.3,8.51,83,2.086292865,16,9,
40,22,Larix kaempferi,10.1502477,-1.426524285,12.1,5.3,10.25,98,0.993205453,1,9,1
40,23,Larix kaempferi,1.02E-15,-8.35,33.6,13.2,8.35,180,2.014526067,16,9,
40,24,Larix kaempferi,-5.174070833,-7.967370395,18.8,8.6,9.5,213,1.43385687,16,9,
40,25,Larix kaempferi,-8.008392225,-3.399360818,22.3,11.8,8.7,247,1.604586678,16,9,
40,26,Larix kaempferi,-10.12382908,-0.353531902,33.8,13.3,10.13,268,2.020460802,16,9,
40,27,Larix kaempferi,-7.967785532,4.41661564,30.5,14.6,9.11,299,1.917726684,16,9,
40,28,Larix kaempferi,-3.011505429,8.746046824,29.1,13.2,9.25,341,1.870738174,16,9,
40,29,Larix kaempferi,-0.519685729,7.431852174,27.1,14.6,7.45,356,1.799533728,16,9,
40,30,Larix kaempferi,2.36335919,6.49327601,34.6,16.3,6.91,20,2.043853682,16,9,
40,32,Larix kaempferi,5.261118469,6.496940238,32.9,14.2,8.36,39,1.993472658,16,9,
40,33,Abies sachalinensis,6.603539367,6.376963841,13.2,7,9.18,46,1.08021683,16,1,
40,34,Larix kaempferi,6.981816661,5.072586727,9.9,5.9,8.63,54,0.792534757,1,9,1
40,35,Sorbus commixta,5.288417634,0.932490714,6.3,7.3,5.37,80,0.340549633,16,16,
40,36,Salix caprea,7.628104571,3.39625097,6.3,5.3,8.35,66,0.340549633,16,15,
41,1,Larix kaempferi,9.335274515,-1.814593546,32.9,12.9,9.51,101,1.993472658,16,9,
41,2,Larix kaempferi,8.45618324,-5.703767615,24.2,11.8,10.2,124,1.686352633,16,9,
41,3,Larix kaempferi,7.903747859,-6.175084598,31,14.9,10.03,128,1.933987204,16,9,
41,4,Larix kaempferi,7.606509157,-7.876770814,15,11.3,10.95,136,1.208050201,16,9,
41,5,Larix kaempferi,6.62071238,-7.890257764,13.7,7,10.3,140,1.117395833,1,9,1
41,6,Abies sachalinensis,3.366374717,-9.776662072,12.9,11.5,10.34,161,1.057227311,16,1,
41,7,Larix kaempferi,0.968978854,-9.21921797,9.1,8.5,9.27,174,0.708274414,1,9,1
41,8,Abies sachalinensis,0.49091127,-9.367145036,18.7,13.3,9.38,177,1.428523524,16,1,
41,9,Betula ermanii,-1.692620912,-10.68678785,15.2,12.3,10.82,189,1.221295428,16,3,
41,10,Pinus sylvestris,-7.211678656,-5.434389659,20.9,12.2,9.03,233,1.539749159,16,13,
41,11,Betula ermanii,-9.73774166,-1.892825234,15.6,12.8,9.92,259,1.247270914,16,3,
41,12,Larix kaempferi,1.886512581,-3.019051222,25.2,16,3.56,148,1.726843995,16,9,
41,13,Larix kaempferi,-1.197617537,-1.916588697,26.7,17.1,2.26,212,1.784663565,16,9,
41,14,Larix kaempferi,-2.807539803,-1.191729942,21.4,16,3.05,247,1.563390922,16,9,
41,15,Larix kaempferi,-3.759292764,0.395117591,6.8,5.5,3.78,276,0.416922612,1,9,1
41,16,Sorbus commixta,-3.328114341,0.829792102,6,8,3.43,284,0.291759469,16,16,
41,17,Larix kaempferi,-5.416698282,0.189155272,22.5,14.6,5.42,272,1.613515309,16,9,
41,18,Larix kaempferi,-2.522622386,2.801655992,28,15,3.77,318,1.83220451,16,9,
41,19,Larix kaempferi,-0.258363008,2.104197841,22.9,15.7,2.12,353,1.631136911,16,9,
41,20,Larix kaempferi,2.048827959,1.600719836,27.8,14.6,2.6,52,1.825036021,16,9,
41,21,Larix kaempferi,4.505668772,0.875813289,23.6,13.2,4.59,79,1.661246712,16,9,
41,22,Larix kaempferi,6.541023453,-0.342800513,29.8,15,6.55,93,1.894508394,16,9,
41,23,Larix kaempferi,6.927771161,1.599401996,11.9,6.2,7.11,77,0.9765384,1,9,1
41,24,Larix kaempferi,3.497256268,-2.271144776,9.2,-,4.17,123,0.719203484,1,9,1
41,25,Larix kaempferi,4.569618253,-3.700403899,18.5,15.3,5.88,129,1.417770732,16,9,
41,26,Sorbus commixta,3.849490196,-3.466096541,6.5,7.7,5.18,132,0.371802177,16,16,
41,27,Salix caprea,2.147668111,-6.609842788,6.7,5.1,6.95,162,0.402107526,1,15,1
41,28,Betula ermanii,0.236269593,-6.765875899,16.7,13.6,6.77,178,1.315408719,16,3,
41,29,Larix kaempferi,-1.00420339,-8.17858029,28.2,15.6,8.24,187,1.839321978,16,9,
41,30,Larix kaempferi,-3.2547903,-7.667805429,27.7,17.4,8.33,203,1.821432413,16,9,
41,31,Sorbus commixta,-7.244408614,-1.408170386,7.7,12.5,7.38,259,0.541220329,16,16,
41,32,Larix kaempferi,-8.424981545,1.334385987,28.7,17.4,8.53,279,1.856897123,16,9,
41,33,Larix kaempferi,-4.765356421,4.93467103,28.6,16.5,6.86,316,1.853406718,16,9,
41,34,Sorbus commixta,-2.824533714,6.990966263,6.8,10.5,7.54,338,0.416922612,16,16,
41,35,Larix kaempferi,-3.828921451,8.211148551,22.4,14.3,9.06,335,1.609060959,16,9,
41,36,Larix kaempferi,2.387367195,5.624284655,26.6,13.2,6.11,23,1.780911216,16,9,
41,37,Larix kaempferi,217.891452,1025.098686,22.3,14.6,1048,12,1.604586678,16,9,
41,38,Larix kaempferi,4.128341765,5.098077507,23.6,13.5,6.56,39,1.661246712,16,9,
41,39,Larix kaempferi,-5.555475813,-4.340413401,21.9,15.7,7.05,232,1.586486637,16,9,
41,40,Larix kaempferi,-1.33882745,7.592867776,24.4,12.7,7.71,350,1.694583132,16,9,
41,41,Larix kaempferi,6.097713767,5.116589373,23.8,12.6,7.96,50,1.669685581,16,9,
41,42,Larix kaempferi,7.974508391,4.063214973,22.7,11.4,8.95,63,1.622364924,16,9,
41,43,Larix kaempferi,7.786054902,-1.654977059,7.2,-,7.96,102,0.474081026,1,9,1
41,44,Larix kaempferi,6.252703415,-3.61,7.6,-,7.22,120,0.528148247,1,9,1
41,45,Larix kaempferi,-0.513597937,0.081345922,12.9,-,0.52,279,1.057227311,1,9,1
42,1,Larix cajanderi,-1.804107897,-1.310761113,31,13.7,2.23,234,1.933987204,16,9,
42,2,Larix cajanderi,-1.206975196,0.669037276,18.1,10.3,1.38,299,1.395911938,16,9,
42,3,Larix cajanderi,-1.81728351,2.090545537,17.4,12.7,2.77,319,1.356470206,16,9,
42,4,Larix cajanderi,-1.940399375,2.876760377,8.4,-,3.47,326,0.628231706,1,9,1
